subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000543,1,NEUTRO,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.023231980534840845,-0.0017116275352507871,45
211-000543,1,NEUTRO,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.006342535687662725,0.002384984125660979,45
211-000543,1,NEUTRO,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,45
211-000543,1,NEUTRO,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,45
211-000543,1,NEUTRO,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,45
211-000543,1,NEUTRO,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,45
211-000543,1,NEUTRO,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,45
211-000543,1,NEUTRO,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.007624163184893951,-0.0004971052483523919,45
211-000543,1,NEUTRO,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.066534958921481,-0.005578974910214068,45
211-000543,1,NEUTRO,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,45
211-000543,1,NEUTRO,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.09634640721255877,0.03793019014888761,45
211-000543,1,NEUTRO,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.021413660268946547,0.012699444562079009,45
211-000543,1,NEUTRO,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,45
211-000543,1,NEUTRO,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,45
211-000543,1,NEUTRO,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.09029246905448364,-0.0019250229821313031,45
211-000543,1,NEUTRO,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.02914855663362712,0.014808835099912708,45
211-000543,1,NEUTRO,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.4295459392193851,0.24585765434498366,45
211-000543,1,NEUTRO,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,45
211-000543,1,NEUTRO,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,45
211-000543,1,NEUTRO,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.07225758837317599,0.0051659515673248,45
211-000543,1,NEUTRO,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,45
211-000543,1,NEUTRO,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,45
211-000543,1,NEUTRO,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0,0.0,45
211-000543,1,NEUTRO,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,45
211-000543,1,NEUTRO,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.017410352023057386,0.0030050800020289072,45
211-000543,1,NEUTRO,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,45
211-000543,1,NEUTRO,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,45
211-000543,1,NEUTRO,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.04227943773042396,-0.03098703198022937,45
211-000543,1,NEUTRO,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,45
211-000543,1,NEUTRO,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,45
211-000543,1,NEUTRO,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,45
211-000543,1,NEUTRO,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.03402899217400337,0.032316783653446916,45
211-000543,1,NEUTRO,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.010572912010729027,-0.0019275471608326247,45
211-000543,1,NEUTRO,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,45
211-000543,1,NEUTRO,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0016681080230074496,-3.976703079258218e-05,45
211-000543,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.023007866001168803,-0.008238045953770944,47
211-000543,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0036337032574793263,-0.0019145160264994949,47
211-000543,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,47
211-000543,2,SAD,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,47
211-000543,2,SAD,4,P4_Delta,bandpower,P4,Delta,,0.0,0.0,47
211-000543,2,SAD,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,47
211-000543,2,SAD,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,47
211-000543,2,SAD,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,47
211-000543,2,SAD,8,CP4_Delta,bandpower,CP4,Delta,,0.003592530487644628,0.000762465948104818,47
211-000543,2,SAD,9,CP4_Theta,bandpower,CP4,Theta,,0.03634635795349361,0.0023841103628738825,47
211-000543,2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,47
211-000543,2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,47
211-000543,2,SAD,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,47
211-000543,2,SAD,13,P8_Theta,bandpower,P8,Theta,,0.007819113842140905,0.0024602805408941815,47
211-000543,2,SAD,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,47
211-000543,2,SAD,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,47
211-000543,2,SAD,16,C4_Delta,bandpower,C4,Delta,,0.12519563586498644,-0.021827853314555515,47
211-000543,2,SAD,17,C4_Theta,bandpower,C4,Theta,,0.5586182319882622,-0.16551725847311163,47
211-000543,2,SAD,18,C4_Alpha,bandpower,C4,Alpha,,0.1856288609316679,-0.040947671830697835,47
211-000543,2,SAD,19,C4_Beta,bandpower,C4,Beta,,0.0,0.0,47
211-000543,2,SAD,20,P7_Delta,bandpower,P7,Delta,,0.5455514845070932,-0.08533085706795283,47
211-000543,2,SAD,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,47
211-000543,2,SAD,22,P7_Alpha,bandpower,P7,Alpha,,0.05141361492668962,-0.010113301521673662,47
211-000543,2,SAD,23,P7_Beta,bandpower,P7,Beta,,0.23006371714041582,-0.04996893828608733,47
211-000543,2,SAD,24,P3_Delta,bandpower,P3,Delta,,0.11860024063989497,0.060803693931213425,47
211-000543,2,SAD,25,P3_Theta,bandpower,P3,Theta,,0.028736416899802344,0.015021489060035255,47
211-000543,2,SAD,26,P3_Alpha,bandpower,P3,Alpha,,0.05900848491915884,0.051093575577887754,47
211-000543,2,SAD,27,P3_Beta,bandpower,P3,Beta,,0.0930876375044149,0.09074236427649611,47
211-000543,2,SAD,28,CP3_Delta,bandpower,CP3,Delta,,0.015076756862810462,-0.014648718817538348,47
211-000543,2,SAD,29,CP3_Theta,bandpower,CP3,Theta,,0.0340290384333576,0.01569903626078486,47
211-000543,2,SAD,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,47
211-000543,2,SAD,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,47
211-000543,2,SAD,32,CPz_Delta,bandpower,CPz,Delta,,0.040787618058241465,0.0027317442467454057,47
211-000543,2,SAD,33,CPz_Theta,bandpower,CPz,Theta,,0.010858705141754368,-0.002198590239021949,47
211-000543,2,SAD,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0037224242533683448,0.0023228132465699597,47
211-000543,2,SAD,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,47
211-000543,2,SAD,36,Cz_Delta,bandpower,Cz,Delta,,0.04137120711764727,-0.01113885055685657,47
211-000543,2,SAD,37,Cz_Theta,bandpower,Cz,Theta,,0.007375481378006117,-0.004018023211786684,47
211-000543,2,SAD,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,47
211-000543,2,SAD,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,47
211-000543,2,SAD,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,47
211-000543,2,SAD,41,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,47
211-000543,2,SAD,42,FC4_Alpha,bandpower,FC4,Alpha,,0.013915880662527656,-0.004926289221101529,47
211-000543,2,SAD,43,FC4_Beta,bandpower,FC4,Beta,,0.16972250326285523,-0.06330621819222612,47
211-000543,2,SAD,44,C3_Delta,bandpower,C3,Delta,,0.004293144213877312,-0.0034609578165735173,47
211-000543,2,SAD,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,47
211-000543,2,SAD,46,C3_Alpha,bandpower,C3,Alpha,,0.001006353897100818,-0.0003937643919753349,47
211-000543,2,SAD,47,C3_Beta,bandpower,C3,Beta,,0.020521042298511816,-0.0023980786770812323,47
211-000543,2,SAD,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,47
211-000543,2,SAD,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,47
211-000543,2,SAD,50,FCz_Alpha,bandpower,FCz,Alpha,,0.018594661127129243,0.00571032258946863,47
211-000543,2,SAD,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,47
211-000543,2,SAD,52,Fz_Delta,bandpower,Fz,Delta,,0.10622169927376489,0.06143112151450549,47
211-000543,2,SAD,53,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,47
211-000543,2,SAD,54,Fz_Alpha,bandpower,Fz,Alpha,,0.025529406550493457,0.006330193000172457,47
211-000543,2,SAD,55,Fz_Beta,bandpower,Fz,Beta,,0.0,0.0,47
211-000543,2,SAD,56,F4_Delta,bandpower,F4,Delta,,0.033905523923263944,0.02096118278274679,47
211-000543,2,SAD,57,F4_Theta,bandpower,F4,Theta,,0.14135049272647113,0.02065317647690097,47
211-000543,2,SAD,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,47
211-000543,2,SAD,59,F4_Beta,bandpower,F4,Beta,,0.022753651091770154,0.0158837511778644,47
211-000543,2,SAD,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,47
211-000543,2,SAD,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,47
211-000543,2,SAD,62,FC3_Alpha,bandpower,FC3,Alpha,,0.01429756077926039,-0.008995309852079952,47
211-000543,2,SAD,63,FC3_Beta,bandpower,FC3,Beta,,0.09815112555344956,0.07788342971909885,47
211-000543,2,SAD,64,F3_Delta,bandpower,F3,Delta,,0.0,0.0,47
211-000543,2,SAD,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,47
211-000543,2,SAD,66,F3_Alpha,bandpower,F3,Alpha,,0.012975228933441496,0.012975228933441496,47
211-000543,2,SAD,67,F3_Beta,bandpower,F3,Beta,,0.09337283947495253,0.07004158648033006,47
211-000543,2,SAD,68,PO3_Delta,bandpower,PO3,Delta,,0.3051333034064094,0.24259473249665742,47
211-000543,2,SAD,69,PO3_Theta,bandpower,PO3,Theta,,0.02438505116882507,0.004297883889280831,47
211-000543,2,SAD,70,PO3_Alpha,bandpower,PO3,Alpha,,0.24582018427160537,0.19940560953211178,47
211-000543,2,SAD,71,PO3_Beta,bandpower,PO3,Beta,,0.6190319490874496,0.5824552352369418,47
211-000543,2,SAD,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,47
211-000543,2,SAD,73,P1_Theta,bandpower,P1,Theta,,0.00018136934646609517,-0.00012043335440924334,47
211-000543,2,SAD,74,P1_Alpha,bandpower,P1,Alpha,,0.011077030309072705,0.0032920784696270603,47
211-000543,2,SAD,75,P1_Beta,bandpower,P1,Beta,,0.013796851267530778,-0.012365786643384901,47
211-000543,2,SAD,76,POz_Delta,bandpower,POz,Delta,,0.4022370932043063,0.27902112647087013,47
211-000543,2,SAD,77,POz_Theta,bandpower,POz,Theta,,0.07016797250621194,0.049104600708038584,47
211-000543,2,SAD,78,POz_Alpha,bandpower,POz,Alpha,,0.053304690666851694,0.024905387338172876,47
211-000543,2,SAD,79,POz_Beta,bandpower,POz,Beta,,0.4327573879567914,0.4205427718197123,47
211-000543,2,SAD,80,P2_Delta,bandpower,P2,Delta,,0.5148073077107322,0.37293830086140534,47
211-000543,2,SAD,81,P2_Theta,bandpower,P2,Theta,,0.04902222049200498,0.03436718880173063,47
211-000543,2,SAD,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,47
211-000543,2,SAD,83,P2_Beta,bandpower,P2,Beta,,0.13531293591406304,0.12638199003955536,47
211-000543,2,SAD,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,47
211-000543,2,SAD,85,PO4_Theta,bandpower,PO4,Theta,,0.056655008527206695,0.04272280233240029,47
211-000543,2,SAD,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,47
211-000543,2,SAD,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,47
211-000543,2,SAD,88,CP2_Delta,bandpower,CP2,Delta,,0.05461877169367532,-0.02096735768598948,47
211-000543,2,SAD,89,CP2_Theta,bandpower,CP2,Theta,,0.010965874978975223,-0.002634084089628723,47
211-000543,2,SAD,90,CP2_Alpha,bandpower,CP2,Alpha,,0.03825385052922104,-0.016684949828367764,47
211-000543,2,SAD,91,CP2_Beta,bandpower,CP2,Beta,,0.010919697871119528,0.006101866105336055,47
211-000543,2,SAD,92,P6_Delta,bandpower,P6,Delta,,0.025268893187478346,0.005596857799072242,47
211-000543,2,SAD,93,P6_Theta,bandpower,P6,Theta,,0.6464088588173713,0.5650090810497626,47
211-000543,2,SAD,94,P6_Alpha,bandpower,P6,Alpha,,0.1312958263196724,0.10441085465114099,47
211-000543,2,SAD,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,47
211-000543,2,SAD,96,CP6_Delta,bandpower,CP6,Delta,,0.010971401865904933,0.006815365407506815,47
211-000543,2,SAD,97,CP6_Theta,bandpower,CP6,Theta,,0.0005288493418934905,-8.671489940985384e-05,47
211-000543,2,SAD,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,47
211-000543,2,SAD,99,CP6_Beta,bandpower,CP6,Beta,,0.12232047305239072,0.09247262106568711,47
211-000543,2,SAD,100,C6_Delta,bandpower,C6,Delta,,0.015421687901830385,0.00447819545784907,47
211-000543,2,SAD,101,C6_Theta,bandpower,C6,Theta,,0.12498260025355577,0.02032025683093311,47
211-000543,2,SAD,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,47
211-000543,2,SAD,103,C6_Beta,bandpower,C6,Beta,,0.002869981902355664,0.00096377578958117,47
211-000543,2,SAD,104,P5_Delta,bandpower,P5,Delta,,0.3651087250114096,0.2940268132754848,47
211-000543,2,SAD,105,P5_Theta,bandpower,P5,Theta,,0.02944743620623862,0.011375631600328567,47
211-000543,2,SAD,106,P5_Alpha,bandpower,P5,Alpha,,0.09274964107861827,0.027718793464546785,47
211-000543,2,SAD,107,P5_Beta,bandpower,P5,Beta,,0.0,0.0,47
211-000543,2,SAD,108,CP5_Delta,bandpower,CP5,Delta,,0.0034317040994226214,-0.0034317040994226214,47
211-000543,2,SAD,109,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,47
211-000543,2,SAD,110,CP5_Alpha,bandpower,CP5,Alpha,,0.003424036013679276,0.0006136445197188425,47
211-000543,2,SAD,111,CP5_Beta,bandpower,CP5,Beta,,0.07969563492505463,0.06083062886196424,47
211-000543,2,SAD,112,CP1_Delta,bandpower,CP1,Delta,,0.09819130033506804,0.06141892183256962,47
211-000543,2,SAD,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,47
211-000543,2,SAD,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,47
211-000543,2,SAD,115,CP1_Beta,bandpower,CP1,Beta,,0.0,0.0,47
211-000543,2,SAD,116,C1_Delta,bandpower,C1,Delta,,0.10760500580343609,0.04398653686947947,47
211-000543,2,SAD,117,C1_Theta,bandpower,C1,Theta,,0.017093773900039154,-0.002059065484355933,47
211-000543,2,SAD,118,C1_Alpha,bandpower,C1,Alpha,,0.007719509912604679,-0.0034388168852000096,47
211-000543,2,SAD,119,C1_Beta,bandpower,C1,Beta,,0.0,0.0,47
211-000543,2,SAD,120,C2_Delta,bandpower,C2,Delta,,0.0,0.0,47
211-000543,2,SAD,121,C2_Theta,bandpower,C2,Theta,,0.09961949973138935,-0.027436405915971063,47
211-000543,2,SAD,122,C2_Alpha,bandpower,C2,Alpha,,0.011575041362671703,-0.001816453171893135,47
211-000543,2,SAD,123,C2_Beta,bandpower,C2,Beta,,0.13103869524420414,-0.0625313075072728,47
211-000543,2,SAD,124,FC2_Delta,bandpower,FC2,Delta,,0.031804356103640276,0.01391982668291306,47
211-000543,2,SAD,125,FC2_Theta,bandpower,FC2,Theta,,0.02058872788432203,-0.017532886769534947,47
211-000543,2,SAD,126,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,47
211-000543,2,SAD,127,FC2_Beta,bandpower,FC2,Beta,,0.0,0.0,47
211-000543,2,SAD,128,C5_Delta,bandpower,C5,Delta,,0.19187296937903797,-0.04391696327926296,47
211-000543,2,SAD,129,C5_Theta,bandpower,C5,Theta,,0.013649152705838547,0.0009400862927881065,47
211-000543,2,SAD,130,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,47
211-000543,2,SAD,131,C5_Beta,bandpower,C5,Beta,,0.12451030353864125,0.023458146129743552,47
211-000543,2,SAD,132,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,47
211-000543,2,SAD,133,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,47
211-000543,2,SAD,134,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,47
211-000543,2,SAD,135,FC1_Beta,bandpower,FC1,Beta,,0.0,0.0,47
211-000543,2,SAD,136,F2_Delta,bandpower,F2,Delta,,0.060106574122611965,0.05609198409976466,47
211-000543,2,SAD,137,F2_Theta,bandpower,F2,Theta,,0.0,0.0,47
211-000543,2,SAD,138,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,47
211-000543,2,SAD,139,F2_Beta,bandpower,F2,Beta,,0.0033712825395359938,-0.002241318821718439,47
211-000543,2,SAD,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,47
211-000543,2,SAD,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,47
211-000543,2,SAD,142,F1_Alpha,bandpower,F1,Alpha,,0.03355054035391215,0.01215648470169551,47
211-000543,2,SAD,143,F1_Beta,bandpower,F1,Beta,,0.0,0.0,47
211-000543,2,SAD,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,47
211-000543,2,SAD,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,47
211-000543,2,SAD,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.09705940549224881,-0.012622295718353178,47
211-000543,2,SAD,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.006832529377222147,0.00033241464720862193,47
211-000543,2,SAD,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,47
211-000543,2,SAD,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.07093304039861459,0.01967798695737108,47
211-000543,2,SAD,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,47
211-000543,2,SAD,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.051307188620894624,0.03484532640388021,47
211-000543,2,SAD,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.044862799676750546,-0.010782683000933345,47
211-000543,2,SAD,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,47
211-000543,2,SAD,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.020841083700463267,-0.00045939190497428927,47
211-000543,2,SAD,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.08212745435181004,-0.021255845263988778,47
211-000543,2,SAD,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.09044086234090826,0.023147873593017374,47
211-000543,2,SAD,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,47
211-000543,2,SAD,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.21680816355995797,-0.012262393717564423,47
211-000543,2,SAD,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.01831180106157693,-0.007255142714317222,47
211-000543,2,SAD,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,47
211-000543,2,SAD,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.009597903552224701,-0.0018082776169090155,47
211-000543,2,SAD,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,47
211-000543,2,SAD,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,47
211-000543,2,SAD,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.011675777897915681,0.0007381539523230328,47
211-000543,2,SAD,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,47
211-000543,2,SAD,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0014674087728652634,-0.00015524428872746275,47
211-000543,2,SAD,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0028897734278237395,-0.0011110857704214982,47
211-000543,2,SAD,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.024095751874112285,-0.0032893960397912107,47
211-000543,2,SAD,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.14218429517404152,0.000434660698622659,47
211-000543,2,SAD,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,47
211-000543,2,SAD,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.08974014568910745,-0.025270212388863067,47
211-000543,2,SAD,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,47
211-000543,2,SAD,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.022545628355415733,-0.00298914416820314,47
211-000543,2,SAD,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,47
211-000543,2,SAD,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.003952293098048238,-1.1969737288716458e-05,47
211-000543,2,SAD,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.16100392108627912,-0.015930318385535082,47
211-000543,2,SAD,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,47
211-000543,2,SAD,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,47
211-000543,2,SAD,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.09251520051025627,-0.010004943666038622,47
211-000543,2,SAD,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,47
211-000543,2,SAD,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.006509316424798742,0.001758408860085003,47
211-000543,2,SAD,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0,0.0,47
211-000543,2,SAD,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,47
211-000543,2,SAD,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,47
211-000543,2,SAD,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,47
211-000543,2,SAD,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,47
211-000543,2,SAD,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.011691777041644324,0.00017566543688584763,47
211-000543,2,SAD,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,47
211-000543,2,SAD,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.03970632439782971,-0.011930539694519529,47
211-000543,2,SAD,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.17151558316034815,0.06121552563715055,47
211-000543,2,SAD,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,47
211-000543,2,SAD,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,47
211-000543,2,SAD,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.046174163499755706,0.045262506117618465,47
211-000543,2,SAD,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.011272467087420912,-0.001707289865274797,47
211-000544,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,27
211-000544,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,27
211-000544,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,27
211-000544,0,JOY,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,27
211-000544,0,JOY,4,P4_Delta,bandpower,P4,Delta,,0.0526915691512391,0.009858252596282797,27
211-000544,0,JOY,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,27
211-000544,0,JOY,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,27
211-000544,0,JOY,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,27
211-000544,0,JOY,8,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,27
211-000544,0,JOY,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,27
211-000544,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,27
211-000544,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,27
211-000544,0,JOY,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,27
211-000544,0,JOY,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,27
211-000544,0,JOY,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,27
211-000544,0,JOY,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,27
211-000544,0,JOY,16,C4_Delta,bandpower,C4,Delta,,0.061095655735194744,0.012225251236290443,27
211-000544,0,JOY,17,C4_Theta,bandpower,C4,Theta,,0.09820868280176222,0.09773439054572924,27
211-000544,0,JOY,18,C4_Alpha,bandpower,C4,Alpha,,0.001094338077756942,0.0008824140903482352,27
211-000544,0,JOY,19,C4_Beta,bandpower,C4,Beta,,0.0,0.0,27
211-000544,0,JOY,20,P7_Delta,bandpower,P7,Delta,,0.0,0.0,27
211-000544,0,JOY,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,27
211-000544,0,JOY,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,27
211-000544,0,JOY,23,P7_Beta,bandpower,P7,Beta,,0.0,0.0,27
211-000544,0,JOY,24,P3_Delta,bandpower,P3,Delta,,0.04558709887354423,0.0428664521530807,27
211-000544,0,JOY,25,P3_Theta,bandpower,P3,Theta,,0.31763017128902893,0.31763017128902893,27
211-000544,0,JOY,26,P3_Alpha,bandpower,P3,Alpha,,0.06220505000606722,0.03843708935314986,27
