class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
1,NEUTRO,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.03009159988777398,0.061104823933944244,0.015007134355502222,0.047729180673799,23
1,NEUTRO,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.009910221307510379,0.02024402854165299,0.003528559183031151,0.014480601511177388,23
1,NEUTRO,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.005000863526099199,0.015362095685865279,0.001880593492335328,0.006983747835047994,23
1,NEUTRO,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.006203580008445353,0.018960299052305552,0.0008901577112798908,0.007673599480483021,23
1,NEUTRO,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.03243153755718904,0.06943471563134958,0.010547865313333156,0.027733366989319757,23
1,NEUTRO,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.022786623937290033,0.06824752361224158,0.01646459150830781,0.05258463585721057,23
2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.005092733245509241,0.011163222209564092,0.0022807241007155045,0.008590517750866895,23
2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.004684465464307631,0.015665057835408627,0.003929720439754782,0.015154451580694872,23
2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.011219679190367654,0.044265978406755384,0.009629609048137052,0.041867107390619517,23
2,SAD,3,Pz_Beta,bandpower,Pz,Beta,,0.02241826426327349,0.040147906807758246,0.011618414957244269,0.030776800811246712,23
2,SAD,4,P4_Delta,bandpower,P4,Delta,,0.030861719567992975,0.06787617117678797,0.019011540108349496,0.05263602633392765,23
2,SAD,5,P4_Theta,bandpower,P4,Theta,,0.009320813470151814,0.02130871588816333,0.004767052923593037,0.011841803781907316,23
2,SAD,6,P4_Alpha,bandpower,P4,Alpha,,0.016104113505785535,0.06261553081513088,0.011875691366047726,0.05354186966139147,23
2,SAD,7,P4_Beta,bandpower,P4,Beta,,0.04201269598787709,0.1717575060692552,0.037868349782565904,0.16612114969478836,23
2,SAD,8,CP4_Delta,bandpower,CP4,Delta,,0.010385968307444789,0.02524654178475405,0.003847594768169957,0.015573375148020388,23
2,SAD,9,CP4_Theta,bandpower,CP4,Theta,,0.04643818808581584,0.10768905349563512,0.03431900605710505,0.10448093379717004,23
2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,0.027281529703526042,0.09860539145507041,0.02418409104826147,0.09678678278003867,23
2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,0.03554587112212622,0.11480743386670855,0.03348349424890542,0.11521813953879571,23
2,SAD,12,P8_Delta,bandpower,P8,Delta,,0.008023555148901735,0.0170037655300793,0.004342372453814907,0.013576195046172383,23
2,SAD,13,P8_Theta,bandpower,P8,Theta,,0.013460347719437266,0.038363138070140856,-0.0007279749999560429,0.018774150961638963,23
2,SAD,14,P8_Alpha,bandpower,P8,Alpha,,0.008687725962087339,0.02162249281073541,0.004017219792990058,0.00966191953466326,23
2,SAD,15,P8_Beta,bandpower,P8,Beta,,0.009248497566716536,0.021909014076559444,0.0013551410885380983,0.00844459050166702,23
2,SAD,16,C4_Delta,bandpower,C4,Delta,,0.016183917831929188,0.04245577649626479,0.006408512383220747,0.027847573498408423,23
2,SAD,17,C4_Theta,bandpower,C4,Theta,,0.0562248949950618,0.1293402841826407,0.01745673860830236,0.07331047421072696,23
2,SAD,18,C4_Alpha,bandpower,C4,Alpha,,0.02968654523302793,0.06607230819998047,0.010144036503682022,0.04021631136404037,23
2,SAD,19,C4_Beta,bandpower,C4,Beta,,0.05613337475961671,0.09694097080872245,0.04465965024342908,0.09083646892242764,23
2,SAD,20,P7_Delta,bandpower,P7,Delta,,0.03451476101638208,0.11471404135852592,0.0007466704202615306,0.025483009447209288,23
2,SAD,21,P7_Theta,bandpower,P7,Theta,,0.004126915215292193,0.011594469789308797,0.0018877189252585248,0.005300843880875028,23
2,SAD,22,P7_Alpha,bandpower,P7,Alpha,,0.02598289717047141,0.06574729181513722,0.009871006376160353,0.046338179415084,23
2,SAD,23,P7_Beta,bandpower,P7,Beta,,0.06134737145520032,0.1309342165647912,0.03374360986523093,0.12499644539595733,23
2,SAD,24,P3_Delta,bandpower,P3,Delta,,0.04359840376022693,0.09717790826524601,0.028198592536051083,0.07154778898523133,23
2,SAD,25,P3_Theta,bandpower,P3,Theta,,0.009420701419692363,0.02170548028214073,0.005463352778190578,0.015369405165749968,23
2,SAD,26,P3_Alpha,bandpower,P3,Alpha,,0.036995633453352654,0.07574727084273916,0.029015398657046377,0.06890122897907609,23
2,SAD,27,P3_Beta,bandpower,P3,Beta,,0.04078019412809418,0.061386633663271406,0.01966413127111768,0.04917785861855268,23
2,SAD,28,CP3_Delta,bandpower,CP3,Delta,,0.03534041923183701,0.10900096299417944,0.023704523130589853,0.10655846019386823,23
2,SAD,29,CP3_Theta,bandpower,CP3,Theta,,0.040668387500484494,0.0799351072076761,0.02903452935633947,0.0600353946305112,23
2,SAD,30,CP3_Alpha,bandpower,CP3,Alpha,,0.029402633331983133,0.08045047808069508,0.02315771967825673,0.07155233744642885,23
2,SAD,31,CP3_Beta,bandpower,CP3,Beta,,0.06150737060399396,0.14523120205930112,0.0521313490691222,0.13396850355929246,23
2,SAD,32,CPz_Delta,bandpower,CPz,Delta,,0.03182125263167475,0.09510190313833786,0.009161728520313512,0.04175147745313964,23
2,SAD,33,CPz_Theta,bandpower,CPz,Theta,,0.028586896576792854,0.07475932981936033,0.01362346432418984,0.037666722083302524,23
2,SAD,34,CPz_Alpha,bandpower,CPz,Alpha,,0.023091086520168506,0.07852001167052733,0.008899642972793468,0.03011316805940895,23
2,SAD,35,CPz_Beta,bandpower,CPz,Beta,,0.02668912159582707,0.07942873824561054,0.013781205652913268,0.040070220260388034,23
2,SAD,36,Cz_Delta,bandpower,Cz,Delta,,0.04117709769734509,0.09485317526559477,0.02526252534242531,0.08476465936189742,23
2,SAD,37,Cz_Theta,bandpower,Cz,Theta,,0.014989655762948384,0.036310829098782596,0.004299198905178475,0.009111431116026955,23
2,SAD,38,Cz_Alpha,bandpower,Cz,Alpha,,0.014953811119833058,0.04594318108364038,0.0035778765288429102,0.02332348201387273,23
2,SAD,39,Cz_Beta,bandpower,Cz,Beta,,0.048764418876912276,0.1479748146709003,0.022065005306303485,0.08687232996989039,23
2,SAD,40,FC4_Delta,bandpower,FC4,Delta,,0.0783702251313797,0.12018797105410774,0.04830184168663096,0.08543439726361855,23
2,SAD,41,FC4_Theta,bandpower,FC4,Theta,,0.015640458570594106,0.028959211674119835,0.005747793789674755,0.01232541479807898,23
2,SAD,42,FC4_Alpha,bandpower,FC4,Alpha,,0.03958923230165162,0.10118393310257859,0.027113805101975846,0.08939240354093861,23
2,SAD,43,FC4_Beta,bandpower,FC4,Beta,,0.13652617047195195,0.31407431134370456,0.11083848420953803,0.29705735015102525,23
2,SAD,44,C3_Delta,bandpower,C3,Delta,,0.02179801685037781,0.06738531205381781,0.013261861132404384,0.06518701787341825,23
2,SAD,45,C3_Theta,bandpower,C3,Theta,,0.048219568576316096,0.17678746814301868,0.04474723215352972,0.17756088095820804,23
2,SAD,46,C3_Alpha,bandpower,C3,Alpha,,0.017871121048001207,0.05122878448369461,0.011015038400758305,0.04032231727975174,23
2,SAD,47,C3_Beta,bandpower,C3,Beta,,0.02482157804469557,0.05609011124803091,0.014821713928887908,0.049395743413524304,23
2,SAD,48,FCz_Delta,bandpower,FCz,Delta,,0.037468305411813264,0.09301267815443191,0.03012700469680305,0.08797709679938606,23
2,SAD,49,FCz_Theta,bandpower,FCz,Theta,,0.05498621247119775,0.0935647165706015,0.0396772337405372,0.08390681147985926,23
2,SAD,50,FCz_Alpha,bandpower,FCz,Alpha,,0.033346548471282066,0.09344994978602313,0.02360592093373617,0.09053328219996697,23
2,SAD,51,FCz_Beta,bandpower,FCz,Beta,,0.05713100576163328,0.1121808893565122,0.034911213201133225,0.10380533452550898,23
2,SAD,52,Fz_Delta,bandpower,Fz,Delta,,0.027194641363680935,0.048298813495334714,0.015064981484004791,0.031661434367450586,23
2,SAD,53,Fz_Theta,bandpower,Fz,Theta,,0.008857195914887915,0.018956907002590565,0.004403604037688494,0.012670320905625636,23
2,SAD,54,Fz_Alpha,bandpower,Fz,Alpha,,0.012352901542185343,0.021523211208295867,0.002264851527540634,0.012873398220794797,23
2,SAD,55,Fz_Beta,bandpower,Fz,Beta,,0.02603604032425174,0.11944699657951931,0.020330928241140342,0.09919545004203288,23
2,SAD,56,F4_Delta,bandpower,F4,Delta,,0.03504585199653874,0.059202093431287295,0.019407989156842803,0.0402993052833281,23
2,SAD,57,F4_Theta,bandpower,F4,Theta,,0.03093593387686291,0.07596289412490598,0.02052842573773457,0.06435804544018926,23
2,SAD,58,F4_Alpha,bandpower,F4,Alpha,,0.007775825052549287,0.028816350573659406,0.005144869407136869,0.02751541880779076,23
2,SAD,59,F4_Beta,bandpower,F4,Beta,,0.0776225977140574,0.1689993787274636,0.052315724091207175,0.1332731390226421,23
2,SAD,60,FC3_Delta,bandpower,FC3,Delta,,0.016815910088356992,0.0423237034941986,0.007068685660725722,0.033464012368801914,23
2,SAD,61,FC3_Theta,bandpower,FC3,Theta,,0.022699501471747943,0.06711246758157974,0.010783944040147207,0.0392179629483831,23
2,SAD,62,FC3_Alpha,bandpower,FC3,Alpha,,0.01429222066456527,0.02129665836999261,0.005184567531884512,0.014948307631752455,23
2,SAD,63,FC3_Beta,bandpower,FC3,Beta,,0.046154031332158084,0.13469873174679448,0.03357185422572945,0.09950170994512879,23
2,SAD,64,F3_Delta,bandpower,F3,Delta,,0.008693630442442216,0.03806861927913532,0.004218002923306381,0.022536506241580722,23
2,SAD,65,F3_Theta,bandpower,F3,Theta,,0.02638894821314538,0.05914804962345873,0.012831133172373787,0.029560693198168855,23
2,SAD,66,F3_Alpha,bandpower,F3,Alpha,,0.023840448289951778,0.08941522566943688,0.017899698686639934,0.08429287540729775,23
2,SAD,67,F3_Beta,bandpower,F3,Beta,,0.011179778616975179,0.025210036999167584,0.0074809249354674465,0.01835352058362215,23
2,SAD,68,PO3_Delta,bandpower,PO3,Delta,,0.029133974669826507,0.07937771205966979,0.015028427059237485,0.05164305669023914,23
2,SAD,69,PO3_Theta,bandpower,PO3,Theta,,0.04657068372900941,0.1340614648649386,0.03026385256920889,0.11070782583147169,23
2,SAD,70,PO3_Alpha,bandpower,PO3,Alpha,,0.022483088423793273,0.06542978665691962,0.016649731002333266,0.05788179079434448,23
2,SAD,71,PO3_Beta,bandpower,PO3,Beta,,0.12177220167265747,0.16533047169405377,0.07777524724065182,0.15167701353781032,23
2,SAD,72,P1_Delta,bandpower,P1,Delta,,0.020168386735591372,0.05265659752406474,0.005393106371343931,0.019775143518229038,23
2,SAD,73,P1_Theta,bandpower,P1,Theta,,0.016049618221194623,0.031139691686973836,0.003245577043357223,0.011177960838559224,23
2,SAD,74,P1_Alpha,bandpower,P1,Alpha,,0.015609243883587712,0.05594786188943823,0.011960015187907956,0.04853649877113078,23
2,SAD,75,P1_Beta,bandpower,P1,Beta,,0.05602239407190572,0.11253452022906156,0.035283170911506644,0.08712390958346553,23
2,SAD,76,POz_Delta,bandpower,POz,Delta,,0.04192183198242127,0.11307112499372862,0.025058946190928435,0.07376577097906765,23
2,SAD,77,POz_Theta,bandpower,POz,Theta,,0.012692231975550946,0.02867095410633443,0.006576084409188375,0.016268168206087917,23
2,SAD,78,POz_Alpha,bandpower,POz,Alpha,,0.030408765285219786,0.06763904365142641,0.012676157885358322,0.036039382256048746,23
2,SAD,79,POz_Beta,bandpower,POz,Beta,,0.05816835766221371,0.11710272969669692,0.03818031233705146,0.10516996635201002,23
2,SAD,80,P2_Delta,bandpower,P2,Delta,,0.023406335121352498,0.10722189594086834,0.016830372597198127,0.07769039654768091,23
2,SAD,81,P2_Theta,bandpower,P2,Theta,,0.0047534690772385625,0.013900858484768552,0.0028869603627739294,0.009842052641036858,23
2,SAD,82,P2_Alpha,bandpower,P2,Alpha,,0.023298120734414125,0.06917075508906531,0.018506803015215404,0.060996803921658786,23
2,SAD,83,P2_Beta,bandpower,P2,Beta,,0.017652024506513292,0.03563351966955079,0.011479470809420184,0.031519886012177444,23
2,SAD,84,PO4_Delta,bandpower,PO4,Delta,,0.008375632112547621,0.017983176910633666,0.0023619441284377873,0.007260608257116755,23
2,SAD,85,PO4_Theta,bandpower,PO4,Theta,,0.0062974213409230624,0.021399215893525992,0.0035029478621772777,0.011629228350747964,23
2,SAD,86,PO4_Alpha,bandpower,PO4,Alpha,,0.01110155402293098,0.026850294222472697,0.006910637921096695,0.02146627232877554,23
2,SAD,87,PO4_Beta,bandpower,PO4,Beta,,0.029430524325029586,0.06695538613268404,0.02218068720990992,0.06405777280844642,23
2,SAD,88,CP2_Delta,bandpower,CP2,Delta,,0.025839652856105847,0.057728759446536854,0.010372756578767527,0.054373535721671036,23
2,SAD,89,CP2_Theta,bandpower,CP2,Theta,,0.051924765734319124,0.10883134568545233,0.035648174467277596,0.10126859036288456,23
2,SAD,90,CP2_Alpha,bandpower,CP2,Alpha,,0.024991695770760883,0.06485815563182325,0.009130362643356458,0.028908756240089845,23
2,SAD,91,CP2_Beta,bandpower,CP2,Beta,,0.09905435594867243,0.2180010474229098,0.07776441202114351,0.19934420981084458,23
2,SAD,92,P6_Delta,bandpower,P6,Delta,,0.006102784953157796,0.011569516533708028,0.0018814513194214267,0.0038195004075399636,23
2,SAD,93,P6_Theta,bandpower,P6,Theta,,0.033042485602321606,0.13453208101358988,0.02590974379638807,0.11761876025290316,23
2,SAD,94,P6_Alpha,bandpower,P6,Alpha,,0.021096698453270123,0.04518542191164382,0.014121453500474413,0.03309416079402834,23
2,SAD,95,P6_Beta,bandpower,P6,Beta,,0.004136137098899814,0.011514044530697924,0.0022007317424376925,0.00923809997057443,23
2,SAD,96,CP6_Delta,bandpower,CP6,Delta,,0.01027830732569807,0.029915503709202255,0.004232235911411559,0.01503346264133937,23
2,SAD,97,CP6_Theta,bandpower,CP6,Theta,,0.03342549489313198,0.10182899596415344,-0.005251938869416331,0.06549468098359275,23
2,SAD,98,CP6_Alpha,bandpower,CP6,Alpha,,0.026916612139292046,0.09363553985979142,-0.00834748616372529,0.05951154305731336,23
2,SAD,99,CP6_Beta,bandpower,CP6,Beta,,0.06412253871524799,0.12747672351798336,0.014288328450691863,0.09426340432463269,23
2,SAD,100,C6_Delta,bandpower,C6,Delta,,0.04201556987207578,0.07421780136250078,0.010425287650052554,0.05395815167243848,23
2,SAD,101,C6_Theta,bandpower,C6,Theta,,0.026320120010987047,0.06875031076140461,0.016573246583335203,0.05989457762189003,23
2,SAD,102,C6_Alpha,bandpower,C6,Alpha,,0.016934793372864597,0.04162945870377334,0.011120511078797987,0.030705573232732212,23
2,SAD,103,C6_Beta,bandpower,C6,Beta,,0.16572818857713062,0.30322984703672856,0.14837939869496877,0.29896457363708795,23
2,SAD,104,P5_Delta,bandpower,P5,Delta,,0.029998641907150035,0.08156420617264058,0.01967444404751689,0.06321871891025369,23
2,SAD,105,P5_Theta,bandpower,P5,Theta,,0.014299380062965656,0.048537350769706694,0.010488427996412203,0.046460616226257676,23
2,SAD,106,P5_Alpha,bandpower,P5,Alpha,,0.012308211716333952,0.026172881420646003,0.005443210454654093,0.012651843575901,23
2,SAD,107,P5_Beta,bandpower,P5,Beta,,0.03230991444814184,0.09189066602099007,0.009612172967870976,0.0598252930780277,23
2,SAD,108,CP5_Delta,bandpower,CP5,Delta,,0.030099111411275883,0.08620767203495625,0.019972371254559407,0.06764996174726412,23
2,SAD,109,CP5_Theta,bandpower,CP5,Theta,,0.023968676142496894,0.05043499608925895,0.012227278382378571,0.03358922842842189,23
2,SAD,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0021689519161892626,0.008034000888895684,-0.0004856908460620746,0.0030648867274735182,23
2,SAD,111,CP5_Beta,bandpower,CP5,Beta,,0.04656615302211919,0.11544807909977267,0.02945006827350476,0.11486486208178687,23
2,SAD,112,CP1_Delta,bandpower,CP1,Delta,,0.02388111262490389,0.039302247821424496,0.001123014658381075,0.02928436665789635,23
2,SAD,113,CP1_Theta,bandpower,CP1,Theta,,0.02672429226251955,0.0862928218314618,0.002398280220306217,0.02055154962157313,23
2,SAD,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0011248794251981003,0.0053947322072909415,9.39365919613263e-05,0.00045050406892069284,23
2,SAD,115,CP1_Beta,bandpower,CP1,Beta,,0.02253520468674058,0.05767227248635517,0.01059368156872626,0.028409569683637895,23
2,SAD,116,C1_Delta,bandpower,C1,Delta,,0.020085167070055924,0.04041296166579418,0.008501643904759193,0.02541021187561315,23
2,SAD,117,C1_Theta,bandpower,C1,Theta,,0.012710340084600391,0.03014475592104612,0.005705545306241581,0.028921533765985812,23
2,SAD,118,C1_Alpha,bandpower,C1,Alpha,,0.006181172083074877,0.013049008553696992,-0.0002231661428774433,0.0068003010904238255,23
2,SAD,119,C1_Beta,bandpower,C1,Beta,,0.04023886581269552,0.14263921040266903,0.033042900700372545,0.14128519835435138,23
2,SAD,120,C2_Delta,bandpower,C2,Delta,,0.034896984821208975,0.0990043256640231,0.022508222697744357,0.06983182608250041,23
2,SAD,121,C2_Theta,bandpower,C2,Theta,,0.017104571766040223,0.04388298905247984,0.0031164664177814245,0.024986203121261787,23
2,SAD,122,C2_Alpha,bandpower,C2,Alpha,,0.006236912105798964,0.017972395179343025,0.0027297449506515745,0.00869804710133911,23
2,SAD,123,C2_Beta,bandpower,C2,Beta,,0.01880419244103677,0.048276645278785855,0.006591107902465534,0.042206385793143834,23
2,SAD,124,FC2_Delta,bandpower,FC2,Delta,,0.02777740002034236,0.06458064628763294,0.010171206358650473,0.03297361494014824,23
2,SAD,125,FC2_Theta,bandpower,FC2,Theta,,0.005191713956029319,0.01600734058374713,0.0024217597635177997,0.015223820003005439,23
2,SAD,126,FC2_Alpha,bandpower,FC2,Alpha,,0.01238032651027846,0.04481177515475203,0.005042357844918352,0.01621118360079427,23
2,SAD,127,FC2_Beta,bandpower,FC2,Beta,,0.018889213495453205,0.05110505601851745,0.004389877532682953,0.01742839479871561,23
2,SAD,128,C5_Delta,bandpower,C5,Delta,,0.03746544827972392,0.10471009950275674,0.018152389794553473,0.08560543160162547,23
2,SAD,129,C5_Theta,bandpower,C5,Theta,,0.0549629896144515,0.1317534755705454,0.035320413192106166,0.10616409135978233,23
2,SAD,130,C5_Alpha,bandpower,C5,Alpha,,0.04461146309330696,0.13073005910932212,0.03544255979201368,0.10912113345359069,23
2,SAD,131,C5_Beta,bandpower,C5,Beta,,0.10050608880152895,0.2357636449848704,0.08519143362820354,0.23404854267883074,23
2,SAD,132,FC1_Delta,bandpower,FC1,Delta,,0.007552097295648465,0.017927865637127987,0.003094763073867012,0.007869096993104337,23
2,SAD,133,FC1_Theta,bandpower,FC1,Theta,,0.01013830665339057,0.03289051184648475,0.003201943491336156,0.012852139328184034,23
2,SAD,134,FC1_Alpha,bandpower,FC1,Alpha,,0.014697694268351767,0.030202615476935035,0.004077268990486807,0.00894350791655157,23
2,SAD,135,FC1_Beta,bandpower,FC1,Beta,,0.010144658397876302,0.017634703989100373,0.0005076447678647902,0.011221380447949125,23
2,SAD,136,F2_Delta,bandpower,F2,Delta,,0.03538784079280255,0.08359331984198214,0.02115714153738196,0.04219770466657693,23
2,SAD,137,F2_Theta,bandpower,F2,Theta,,0.016173376660989794,0.03515360129338288,0.0022740729980543464,0.032495318141047475,23
2,SAD,138,F2_Alpha,bandpower,F2,Alpha,,0.03153584800033503,0.07130338975746503,0.021310069653906524,0.04882533906057256,23
2,SAD,139,F2_Beta,bandpower,F2,Beta,,0.0820751075032571,0.21175728548708714,0.06237500992531087,0.20574182283445602,23
2,SAD,140,F1_Delta,bandpower,F1,Delta,,0.03650591458075993,0.08473475560805104,0.018877867565456168,0.049682821064139446,23
2,SAD,141,F1_Theta,bandpower,F1,Theta,,0.01810287477885804,0.03697271672156956,0.00644586635273542,0.02627181135895868,23
2,SAD,142,F1_Alpha,bandpower,F1,Alpha,,0.027350027105878617,0.0790811578061275,0.004188450435349817,0.07296730055271074,23
2,SAD,143,F1_Beta,bandpower,F1,Beta,,0.026195145863122722,0.06596021924760204,0.004767705505940553,0.056865490401060134,23
2,SAD,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0031616206825964385,0.010145831412371263,-0.0008911826288994365,0.002651792090909718,23
2,SAD,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.004819797935260101,0.012649987837018964,0.0008649636032844642,0.006245610296468491,23
2,SAD,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.009705079332423639,0.02985429138670123,0.00023883372371219999,0.005056383059283916,23
2,SAD,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0034636771977210215,0.011106807271893308,0.0009146281933603655,0.0032947850784211643,23
2,SAD,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.012281176448218462,0.0342305090456255,0.002998410362615098,0.011858725512419606,23
2,SAD,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.037183707751198856,0.07248838983460246,0.01570945533381276,0.04992875671409052,23
2,SAD,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.02133568145370207,0.08050096637770911,0.008844967679673396,0.04092355482751362,23
2,SAD,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.003335406644103123,0.010931209402171026,0.0011382064306920158,0.0075149488760982265,23
2,SAD,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.018396458854789178,0.05803138636340792,0.0009816160831194742,0.009487836915344576,23
2,SAD,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.009916302982424092,0.025540248984324967,0.002725174255804258,0.016980904618273385,23
2,SAD,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0174281326134186,0.0682583590910439,0.011069134367696831,0.04995008592061771,23
2,SAD,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.009175847361835469,0.027551914926660127,0.0011365779935196593,0.009964189787065519,23
2,SAD,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.02068822686809594,0.056564203593128616,0.002720472120867174,0.02043715226724542,23
2,SAD,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.013655543101402181,0.0627685181392625,0.006706310929758679,0.033534727867806466,23
2,SAD,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.014785668393297462,0.04526012891976382,-0.00037149088517730427,0.004978092795556925,23
2,SAD,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0018218089314672363,0.00542405832436688,-0.0006513590836237846,0.0022092034254763996,23
2,SAD,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.008895740312649282,0.022115333847275768,0.00020337880894404293,0.00761794828452169,23
2,SAD,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.026683911679305738,0.057707346640876775,0.0025058055831543155,0.027411825220283657,23
2,SAD,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.01735621656236688,0.044526347447809526,-0.002470065240829751,0.00540542656339307,23
2,SAD,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.012979647061401258,0.03668139194377541,0.00671095283970703,0.0331098854422746,23
2,SAD,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.042319798737757944,0.08845115360703394,0.009365903075692503,0.03986185276827811,23
2,SAD,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.007985926537792934,0.019148712487657035,0.001982734703556696,0.008575990987131361,23
2,SAD,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.006063973340240283,0.02749930171637472,0.004245073794266477,0.019970397203908478,23
2,SAD,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.006249954732382898,0.019412751277285784,-0.0008016181634201188,0.007273262334058634,23
2,SAD,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.006116519229429007,0.013328533009648029,0.0017148499852874227,0.0057620793920641344,23
2,SAD,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.00980075323156549,0.030443826607683976,0.0005388574975517603,0.0038630293502034518,23
2,SAD,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.008898752164164775,0.02900574090019223,0.0009474942333287743,0.005159739374763632,23
2,SAD,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.02175679941048953,0.05769487734774129,0.006357998548948831,0.0279040302207887,23
2,SAD,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.018400607249447552,0.07908001399096741,0.0014997255867675785,0.006412382537442706,23
2,SAD,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.015391363063294312,0.035201300110329285,0.002025248377337526,0.020331149395762825,23
2,SAD,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0011685608009965353,0.003742519707319057,-0.0008258026715901828,0.00283301582176348,23
2,SAD,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.007775307330527951,0.017670352977550704,0.0013684890059735685,0.008165601810062987,23
2,SAD,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.014040161219357836,0.03954725609970041,-0.0010012550237244295,0.0037381468882031173,23
2,SAD,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.025082842566490095,0.09377193381841473,0.0091488764364646,0.03656969343628389,23
2,SAD,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.000825908868209405,0.003960919785542194,0.00030490721770873997,0.0014622836463731494,23
2,SAD,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.014596904635906165,0.05009441524785982,0.004429055011347896,0.02459339607372396,23
2,SAD,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.037475827786903886,0.0950719032730436,0.025460869622154644,0.09275405980287471,23
2,SAD,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.01999070439436207,0.04994865294280454,0.008183343142838154,0.02273972847974731,23
2,SAD,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.026133584516037433,0.06803599920100614,0.014808210510471266,0.040037271672294476,23
2,SAD,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.020361609576753148,0.055325180367301344,0.012617784388775675,0.04086338900533729,23
2,SAD,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.06162094819197791,0.10301165298601324,0.036260491570547074,0.07171240389092005,23
2,SAD,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.05680784614651283,0.12598620246765213,0.046616799430582556,0.11084722231310713,23
2,SAD,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.01940096377228844,0.03952703669782302,0.008446912245158493,0.02621930962833952,23
2,SAD,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.050683119806770864,0.15336093932769232,0.038484254345695336,0.12556510941262175,23
2,SAD,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.06882587085694843,0.19990344990804784,0.05531566490118856,0.19051173550892786,23
2,SAD,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.058350148094078104,0.0976247199368676,0.03509624467451388,0.07272561499262617,23
