class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
2,SAD,66,CP2_Delta,bandpower,CP2,Delta,,0.04856586172183013,0.12412217570466517,0.024604830684255265,0.12437954300126026,23
2,SAD,67,CP2_Theta,bandpower,CP2,Theta,,0.09924594934284942,0.16450989507743277,0.05322674702075391,0.1506033970327935,23
2,SAD,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0614565229883228,0.15470554885858437,0.03797911234663898,0.11644184361884899,23
2,SAD,69,P6_Delta,bandpower,P6,Delta,,0.011586016526230886,0.02192534945303485,0.005069263954491523,0.01247529941535614,23
2,SAD,70,P6_Theta,bandpower,P6,Theta,,0.04495675561531298,0.1654754795238566,0.03471463615829487,0.1437910048271318,23
2,SAD,71,P6_Alpha,bandpower,P6,Alpha,,0.03283530071934857,0.052816668536791726,0.018208832415339726,0.037505731597423334,23
2,SAD,72,CP6_Delta,bandpower,CP6,Delta,,0.02469538973800044,0.06002257746489741,0.00725869639428808,0.03154547218059482,23
2,SAD,73,CP6_Theta,bandpower,CP6,Theta,,0.0570635715292947,0.15686800848533852,-0.008173457552631935,0.10224269692133514,23
2,SAD,74,CP6_Alpha,bandpower,CP6,Alpha,,0.03961583148123374,0.14339933831282173,-0.01336153951352414,0.09172696869977992,23
2,SAD,75,C6_Delta,bandpower,C6,Delta,,0.0603284877315352,0.12259717680173503,0.017978457461510555,0.09034401872958901,23
2,SAD,76,C6_Theta,bandpower,C6,Theta,,0.05297489301678309,0.13713701150540572,0.035682501246536893,0.12721206325447057,23
2,SAD,77,C6_Alpha,bandpower,C6,Alpha,,0.06352765266462002,0.13309559215326372,0.043340400255028416,0.10356840866365521,23
2,SAD,78,P5_Delta,bandpower,P5,Delta,,0.04378389227867381,0.10864666460397107,0.027051520322788163,0.07950049589849302,23
2,SAD,79,P5_Theta,bandpower,P5,Theta,,0.018610261891113384,0.056942617625877864,0.012804556398941791,0.05253504558045169,23
2,SAD,80,P5_Alpha,bandpower,P5,Alpha,,0.022906808777702816,0.04895859391612062,0.008846167868246848,0.01904938533454974,23
2,SAD,81,CP5_Delta,bandpower,CP5,Delta,,0.03520209400801289,0.11445182328326478,0.02309152175912505,0.09169573773243937,23
2,SAD,82,CP5_Theta,bandpower,CP5,Theta,,0.036981865213563905,0.09204345230342324,0.018513414357467922,0.06343350623096265,23
2,SAD,83,CP5_Alpha,bandpower,CP5,Alpha,,0.00789678482869372,0.029088665062657237,-0.0013779713717797068,0.005658779188899836,23
2,SAD,84,CP1_Delta,bandpower,CP1,Delta,,0.036580000248521004,0.06009129402380057,0.0027282417200899527,0.03547576409643701,23
2,SAD,85,CP1_Theta,bandpower,CP1,Theta,,0.04255851827269291,0.12680700823028973,0.011095863877022742,0.033259529011356606,23
2,SAD,86,CP1_Alpha,bandpower,CP1,Alpha,,0.006819473677012649,0.025696826250335855,0.003390725895885277,0.013423985961514126,23
2,SAD,87,C1_Delta,bandpower,C1,Delta,,0.019373110840216964,0.03305558887242427,0.007247713244587281,0.024173627553204874,23
2,SAD,88,C1_Theta,bandpower,C1,Theta,,0.017456973088014752,0.03520307756767792,0.003931313561502384,0.015512509251665314,23
2,SAD,89,C1_Alpha,bandpower,C1,Alpha,,0.03465241239254736,0.08585156691247846,-0.004284132427957345,0.022524808592426664,23
2,SAD,90,C2_Delta,bandpower,C2,Delta,,0.04531702674631612,0.1159024599615717,0.02720166842470901,0.08254327139035635,23
2,SAD,91,C2_Theta,bandpower,C2,Theta,,0.023338458929774396,0.04959846064902178,0.00225549549035163,0.02883965258527563,23
2,SAD,92,C2_Alpha,bandpower,C2,Alpha,,0.016934985647178002,0.03192102687039987,0.008296839693005738,0.026920953028593687,23
2,SAD,93,FC2_Delta,bandpower,FC2,Delta,,0.04229770733052509,0.10151194141730037,0.015623706624292967,0.049272149957899684,23
2,SAD,94,FC2_Theta,bandpower,FC2,Theta,,0.013030766600864547,0.023211310491085817,0.002282843425001959,0.017022665243417015,23
2,SAD,95,FC2_Alpha,bandpower,FC2,Alpha,,0.022286337777150934,0.0668645994258811,0.00882996612810705,0.025186833293968133,23
2,SAD,96,C5_Delta,bandpower,C5,Delta,,0.0577354952014417,0.1313908506256624,0.02300483932118696,0.09527031284081562,23
2,SAD,97,C5_Theta,bandpower,C5,Theta,,0.091372473036235,0.18322247249577617,0.05344920530251188,0.15164532343081236,23
2,SAD,98,C5_Alpha,bandpower,C5,Alpha,,0.07665472412852128,0.2067064818372924,0.058969407276870424,0.17615327351495086,23
2,SAD,99,FC1_Delta,bandpower,FC1,Delta,,0.03420262034617483,0.06023233168165382,0.0034603864798638502,0.03426131222028497,23
2,SAD,100,FC1_Theta,bandpower,FC1,Theta,,0.022271172255122332,0.0543976660319642,0.007414743434938197,0.021325315557923996,23
2,SAD,101,FC1_Alpha,bandpower,FC1,Alpha,,0.02853037661830556,0.06510658373992602,0.0152309725264968,0.03981764266666665,23
2,SAD,102,F2_Delta,bandpower,F2,Delta,,0.04111977308908645,0.08644710742362803,0.024010830593800995,0.047022305337565545,23
2,SAD,103,F2_Theta,bandpower,F2,Theta,,0.032587554948531744,0.08074176788491533,0.007114724478222384,0.07341486195713108,23
2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,0.06555472955009237,0.11437149537879097,0.040460985487370205,0.09421818904323404,23
2,SAD,105,F1_Delta,bandpower,F1,Delta,,0.05991718818376486,0.1446519499886054,0.029140524878650428,0.07775748782340378,23
2,SAD,106,F1_Theta,bandpower,F1,Theta,,0.035220387754535516,0.05656564998366096,0.0140481057329635,0.041034084304567835,23
2,SAD,107,F1_Alpha,bandpower,F1,Alpha,,0.04017903037192751,0.10887237905382043,0.002122839643406451,0.10372393175820793,23
2,SAD,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.004185406116091215,0.00840957970723787,-0.00047504274913216636,0.0016166580732368569,23
2,SAD,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.008953512585003808,0.026402804601641173,0.0009906369265527605,0.013308787136782949,23
2,SAD,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.01958897475968242,0.04459227664461557,0.002625156632364414,0.016557765281475165,23
2,SAD,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.003486259951148499,0.007851587478618301,0.00011637750883690585,0.0036348349064105954,23
2,SAD,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.027206238277130045,0.06018582040592374,0.003320377009098203,0.020195998236875692,23
2,SAD,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.06594047307544257,0.12606615824821676,0.027063568656241564,0.08804755236279219,23
2,SAD,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.021894557906424254,0.08292948113472295,0.010190547755798885,0.044222593093125415,23
2,SAD,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0001319426563568598,0.0006327747506258455,3.074692068766678e-05,0.00014745705147870835,23
2,SAD,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.02539666992364411,0.06303454846375406,0.0015921559893111563,0.011649844372957959,23
2,SAD,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.011814163781586872,0.030425633114338848,0.003320227797009441,0.02124248089314555,23
2,SAD,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.03104550612470045,0.08369181171919807,0.017790331531442244,0.05867118950163336,23
2,SAD,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.015089765887543096,0.02950664748997007,0.001365916391685722,0.012127131119989528,23
2,SAD,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.02654476776870512,0.06744298423643937,0.004831005492878486,0.02471100219572783,23
2,SAD,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.025159238104436515,0.09570437261211255,0.010176367793127961,0.05178797759240505,23
2,SAD,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.024695949603320767,0.06828277830660007,-0.003728691519534311,0.01339042954726419,23
2,SAD,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0032535383372209892,0.009232613942708285,0.00031727064774077695,0.0026948491255865837,23
2,SAD,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.02553380089187891,0.07463371905242784,0.004477853325151339,0.03212837550648159,23
2,SAD,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.03247049965422963,0.05759818167112201,2.593026694712754e-05,0.025664751083509116,23
2,SAD,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.03223425291099341,0.08552778176076097,-0.006759054940581113,0.023865956954310128,23
2,SAD,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.024258106207286967,0.05799502061680219,0.011480133016272643,0.05064628784241126,23
2,SAD,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.04172411288358295,0.08900877507708499,0.0008832289539848476,0.03699438049664178,23
2,SAD,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.006775996178693471,0.017423876530896894,0.002719646957822332,0.010360428925801845,23
2,SAD,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.006372581240092164,0.021081214174956724,0.003119527734269895,0.015159501475426915,23
2,SAD,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.015540604070770772,0.05934793243088964,-0.0034196814838661567,0.015813252008667063,23
2,SAD,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.019441489665039526,0.03634934467498274,0.0013719129298293985,0.01452008170681059,23
2,SAD,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.015469959645967764,0.03132456326319489,0.0019234923071020016,0.009158488737158457,23
2,SAD,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.018931466137150764,0.05014762666100783,0.0038059731925549254,0.01266948698242957,23
2,SAD,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.027490029456603,0.058582628539702926,0.005575427268508381,0.0351134381432907,23
2,SAD,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.01934940598200871,0.08240869424411468,0.0019431470638886976,0.007069327434841137,23
2,SAD,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.03733619550985489,0.06963872868178281,0.0035462189047795454,0.03244279413254171,23
2,SAD,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0019167549192130122,0.004876607089032897,-0.0008033900910449704,0.0033750005190502147,23
2,SAD,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.008916244954417193,0.020278428415003918,0.002803806798974047,0.01099627103112428,23
2,SAD,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.01896710615843879,0.055656645038846375,-0.0005157605689604561,0.005194066161265341,23
2,SAD,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.029484512960665305,0.08645854167608545,0.009981020079282105,0.03497985539594868,23
2,SAD,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.005833131151585679,0.015620919599393308,0.0002732310115075763,0.003419684742098813,23
2,SAD,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.031144403574864782,0.08875984929233109,0.007397218295579152,0.036807524498466526,23
2,SAD,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.06807847308340463,0.12486790033522709,0.03563569831604765,0.10801171878682078,23
2,SAD,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.04850580359767312,0.09870398008134909,0.021410641145780344,0.05221025977583955,23
2,SAD,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.049391154704110846,0.10564306834704666,0.03557582472673823,0.09159608339588497,23
2,SAD,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.04950948488221817,0.12443628607757584,0.0381222864864101,0.10999237424597591,23
2,SAD,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.09181947978252483,0.1593648175695049,0.057075090482072655,0.11241676950095301,23
2,SAD,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.07822225349950901,0.14691274741041735,0.0540427968035337,0.13625811611243505,23
2,SAD,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.028078905903560436,0.0447960593924304,0.008271395047175601,0.02955974199630089,23
2,SAD,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.07051220298602227,0.1822531948141705,0.048498218346019834,0.15264723844306827,23
2,SAD,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.10191781140554848,0.28192295969703096,0.08222379881732297,0.26489825844205556,23
2,SAD,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.08017576706635929,0.1380242341388397,0.051566242942902046,0.10426673593782428,23
2,SAD,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.06748435585518034,0.16359855618137342,0.030730934567262037,0.08751731969848871,23
2,SAD,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.03662458338916188,0.07912594309148159,0.015089618772339029,0.04124129011435799,23
2,SAD,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.005579188814199763,0.01562584709712982,-0.0006255555573890521,0.0038710981304273264,23
2,SAD,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.03742689322419264,0.12483709651211455,0.03055456709391615,0.12295363778346734,23
2,SAD,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.013342692251043994,0.04715264437475786,0.005240295957750032,0.020316698447084832,23
