subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000545,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,44
211-000545,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,44
211-000545,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,44
211-000545,0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,44
211-000545,0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.022363926447520974,-0.003697298951104168,44
211-000545,0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,44
211-000545,0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.0026326255471772085,-0.001331542814607104,44
211-000545,0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.027178278601176446,0.014834504890286452,44
211-000545,0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,44
211-000545,0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,44
211-000545,0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.007876224630237356,-0.006825223901139263,44
211-000545,0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,44
211-000545,0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.005323086858285828,-0.0051046908704254846,44
211-000545,0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.13989268781228145,-0.055168381567527326,44
211-000545,0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.031892424709399354,-0.0031220031449087195,44
211-000545,0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.00766752887138698,-0.0036314703963158212,44
211-000545,0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,44
211-000545,0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,44
211-000545,0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,44
211-000545,0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,44
211-000545,0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,44
211-000545,0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,44
211-000545,0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,44
211-000545,0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,44
211-000545,0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,44
211-000545,0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,44
211-000545,0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,44
211-000545,0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.001254027318740822,0.001061863800001702,44
211-000545,0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,44
211-000545,0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,44
211-000545,0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,44
211-000545,0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,44
211-000545,0,JOY,87,C1_Delta,bandpower,C1,Delta,,0.00019055394077314842,-0.00012828711395270213,44
211-000545,0,JOY,88,C1_Theta,bandpower,C1,Theta,,0.4893780594516297,-0.16786881480462074,44
211-000545,0,JOY,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,44
211-000545,0,JOY,90,C2_Delta,bandpower,C2,Delta,,0.033518374480017876,0.015743483077739685,44
211-000545,0,JOY,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,44
211-000545,0,JOY,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,44
211-000545,0,JOY,93,FC2_Delta,bandpower,FC2,Delta,,0.018301883656724503,-0.002486674585204493,44
211-000545,0,JOY,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,44
211-000545,0,JOY,95,FC2_Alpha,bandpower,FC2,Alpha,,0.33990764511346633,0.2580904485350654,44
211-000545,0,JOY,96,C5_Delta,bandpower,C5,Delta,,0.008310558294111408,0.003225750072745284,44
211-000545,0,JOY,97,C5_Theta,bandpower,C5,Theta,,0.24903819434218913,0.1782243175350631,44
211-000545,0,JOY,98,C5_Alpha,bandpower,C5,Alpha,,0.0704416577454959,0.027935796449112264,44
211-000545,0,JOY,99,FC1_Delta,bandpower,FC1,Delta,,0.23967531555813498,0.13537528296173842,44
211-000545,0,JOY,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,44
211-000545,0,JOY,101,FC1_Alpha,bandpower,FC1,Alpha,,0.008342451852339476,0.00223789960104336,44
211-000545,0,JOY,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,44
211-000545,0,JOY,103,F2_Theta,bandpower,F2,Theta,,0.04992873028156503,0.016718651161699058,44
211-000545,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,44
211-000545,0,JOY,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,44
211-000545,0,JOY,106,F1_Theta,bandpower,F1,Theta,,0.27229439211013645,0.19453339636557573,44
211-000545,0,JOY,107,F1_Alpha,bandpower,F1,Alpha,,0.03308234697654595,0.025040896682065127,44
211-000545,0,JOY,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,44
211-000545,0,JOY,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0028623043371390866,-0.0007831605856328351,44
211-000545,0,JOY,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,44
211-000545,0,JOY,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,44
211-000545,0,JOY,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.018315893737106948,-0.004100062833555826,44
211-000545,0,JOY,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0028453884837076576,-0.0014067574939980463,44
211-000545,0,JOY,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.012924387779547897,-0.0027904720030809504,44
211-000545,0,JOY,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,44
211-000545,0,JOY,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,44
211-000545,0,JOY,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,44
211-000545,0,JOY,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,44
211-000545,0,JOY,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.040715423396296545,-0.020514957621344285,44
211-000545,0,JOY,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,44
211-000545,0,JOY,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0563153516598891,0.011765772370045795,44
211-000545,0,JOY,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.02418268983565949,0.004128322369138101,44
211-000545,0,JOY,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,44
211-000545,0,JOY,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.013036122048662896,-0.0038889049461935444,44
211-000545,0,JOY,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.07673573355146253,0.04284675003405191,44
211-000545,0,JOY,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.027043179252836856,0.01840571174283921,44
211-000545,0,JOY,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,44
211-000545,0,JOY,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,44
211-000545,0,JOY,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,44
211-000545,0,JOY,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,44
211-000545,0,JOY,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0659415324445377,-0.03161487116612583,44
211-000545,0,JOY,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.11652292371201035,-0.018899068311527798,44
211-000545,0,JOY,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.022960618168561653,-0.00615413955636039,44
211-000545,0,JOY,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,44
211-000545,0,JOY,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0830787043974245,0.01459014132390818,44
211-000545,0,JOY,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,44
211-000545,0,JOY,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.13840599418419577,-0.006260874160763344,44
211-000545,0,JOY,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.012513051074646703,-0.00952906683228047,44
211-000545,0,JOY,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.044928853972109835,-0.007587225479391035,44
211-000545,0,JOY,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,44
211-000545,0,JOY,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.04951215312202544,-0.030164039072119186,44
211-000545,0,JOY,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.057404572902250955,0.010714849715807205,44
211-000545,0,JOY,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,44
211-000545,0,JOY,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,44
211-000545,0,JOY,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.13013060354543726,0.03575667073257003,44
211-000545,0,JOY,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.11894480736259733,-0.004445357410336092,44
211-000545,0,JOY,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.03709132654481592,-0.03001907827381963,44
211-000545,0,JOY,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.1195157478651952,-0.04036478014469838,44
211-000545,0,JOY,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0018147032056537284,2.9291020688862974e-05,44
211-000545,0,JOY,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.3420323588022661,0.10312094620446956,44
211-000545,0,JOY,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.05698206913108334,-0.011337117177828343,44
211-000545,0,JOY,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.046777648195352545,-0.02135589914445194,44
211-000545,0,JOY,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.022282297579989212,-0.008452878982253805,44
211-000545,0,JOY,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,44
211-000545,0,JOY,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.005605836408182362,-8.235368276744625e-05,44
211-000545,0,JOY,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,44
211-000545,0,JOY,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,44
211-000545,0,JOY,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.02855826031555027,-0.0005934650351837399,44
211-000545,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,11,P8_Alpha,bandpower,P8,Alpha,,0.019144363330105434,0.0026910403591902205,23
211-000545,1,NEUTRO,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,0.20581241122513355,-0.046082612161772694,23
211-000545,1,NEUTRO,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,16,P7_Theta,bandpower,P7,Theta,,0.017639531386135412,-0.0025910701711176283,23
211-000545,1,NEUTRO,17,P7_Alpha,bandpower,P7,Alpha,,0.06398650808121217,0.01627270877026631,23
211-000545,1,NEUTRO,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,22,CP3_Theta,bandpower,CP3,Theta,,0.003099511773276379,0.002686507941138461,23
211-000545,1,NEUTRO,23,CP3_Alpha,bandpower,CP3,Alpha,,0.058726149869328406,0.024597950170603712,23
211-000545,1,NEUTRO,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,0.005413787639509331,0.004188840862788908,23
211-000545,1,NEUTRO,27,Cz_Delta,bandpower,Cz,Delta,,0.10311989535371426,0.058854300199441684,23
211-000545,1,NEUTRO,28,Cz_Theta,bandpower,Cz,Theta,,0.6919128377525176,0.5583634304594755,23
211-000545,1,NEUTRO,29,Cz_Alpha,bandpower,Cz,Alpha,,0.4001565175514217,0.2996204049427339,23
211-000545,1,NEUTRO,30,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,31,FC4_Theta,bandpower,FC4,Theta,,0.1326636231663067,0.10556748456272289,23
211-000545,1,NEUTRO,32,FC4_Alpha,bandpower,FC4,Alpha,,1.8464987601046936,1.8464987601046936,23
211-000545,1,NEUTRO,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,35,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,36,FCz_Delta,bandpower,FCz,Delta,,0.021195667472514702,1.6333564211104182e-05,23
211-000545,1,NEUTRO,37,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,45,FC3_Delta,bandpower,FC3,Delta,,0.005786392334509832,0.003998140318590872,23
211-000545,1,NEUTRO,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,47,FC3_Alpha,bandpower,FC3,Alpha,,0.01720685349802242,0.00495206560192734,23
211-000545,1,NEUTRO,48,F3_Delta,bandpower,F3,Delta,,0.2501695016956679,0.15438565109125757,23
211-000545,1,NEUTRO,49,F3_Theta,bandpower,F3,Theta,,0.014866801175847433,0.004064460253485573,23
211-000545,1,NEUTRO,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,56,P1_Alpha,bandpower,P1,Alpha,,0.007773930474784524,-0.007773930474784524,23
211-000545,1,NEUTRO,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,68,CP2_Alpha,bandpower,CP2,Alpha,,0.007181564367971383,-0.002975407892512967,23
211-000545,1,NEUTRO,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,71,P6_Alpha,bandpower,P6,Alpha,,0.0004887363523952017,0.00022353458623468507,23
211-000545,1,NEUTRO,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,77,C6_Alpha,bandpower,C6,Alpha,,0.010542305164966778,-0.00022461541921575437,23
211-000545,1,NEUTRO,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,80,P5_Alpha,bandpower,P5,Alpha,,0.022871517670372692,-0.003906672062156085,23
211-000545,1,NEUTRO,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,87,C1_Delta,bandpower,C1,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,95,FC2_Alpha,bandpower,FC2,Alpha,,0.012712695555671763,0.006774433377512562,23
211-000545,1,NEUTRO,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,99,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,23
211-000545,1,NEUTRO,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,23
211-000545,1,NEUTRO,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,23
211-000545,1,NEUTRO,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.010392600662285718,0.0017787927748710104,23
211-000545,1,NEUTRO,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.005698229182064998,-0.0018882909943834165,23
211-000545,1,NEUTRO,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,23
211-000545,1,NEUTRO,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.015658935140629993,-0.011325088631386425,23
211-000545,1,NEUTRO,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.037485444280130696,0.02951505448617275,23
211-000545,1,NEUTRO,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,23
211-000545,1,NEUTRO,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,23
211-000545,1,NEUTRO,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,23
211-000545,1,NEUTRO,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,23
211-000545,1,NEUTRO,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,23
211-000545,1,NEUTRO,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.2441853242906281,0.16284239756056826,23
211-000545,1,NEUTRO,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,23
211-000545,1,NEUTRO,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,23
211-000545,1,NEUTRO,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,23
211-000545,1,NEUTRO,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,23
211-000545,1,NEUTRO,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,23
211-000545,1,NEUTRO,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.01986713955811448,0.01045827055649509,23
211-000545,1,NEUTRO,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,23
211-000545,1,NEUTRO,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.03918540931026675,-0.0001937521074519591,23
211-000545,1,NEUTRO,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,23
211-000545,1,NEUTRO,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,23
211-000545,1,NEUTRO,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,23
211-000545,1,NEUTRO,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,23
211-000545,1,NEUTRO,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,23
211-000545,1,NEUTRO,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,23
211-000545,1,NEUTRO,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,23
211-000545,1,NEUTRO,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.2412089833296685,0.1109623219244224,23
211-000545,1,NEUTRO,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.02883984990529953,0.0032908286206325423,23
211-000545,1,NEUTRO,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,23
211-000545,1,NEUTRO,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,23
211-000545,1,NEUTRO,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.04373601789149922,-0.01303286665507305,23
211-000545,1,NEUTRO,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.010121104194233893,-0.005694486680920963,23
211-000545,1,NEUTRO,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,23
211-000545,1,NEUTRO,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,23
211-000545,1,NEUTRO,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,23
211-000545,1,NEUTRO,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.006542464890947356,0.0009576089690251246,23
211-000545,1,NEUTRO,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,23
211-000545,1,NEUTRO,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,23
211-000545,1,NEUTRO,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.7906880528882742,0.5193004521976032,23
211-000545,1,NEUTRO,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,23
211-000545,1,NEUTRO,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.11927675224169486,0.029476261636826085,23
211-000545,1,NEUTRO,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.015656020101353314,-0.00614756051560144,23
211-000545,1,NEUTRO,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.036603673018093696,-0.029107324767919152,23
211-000545,1,NEUTRO,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.05771616258283761,0.02664987384003465,23
