subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000544,2,SAD,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,47
211-000544,2,SAD,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,47
211-000544,2,SAD,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,47
211-000544,2,SAD,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,47
211-000544,2,SAD,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,47
211-000544,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,47
211-000544,2,SAD,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.18214317074726394,0.1448422157591893,47
211-000544,2,SAD,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.16505249297115465,0.13542588829021143,47
211-000544,2,SAD,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.30919702142042177,0.2782180998084597,47
211-000544,2,SAD,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.13304220988083434,0.1264737500922772,47
211-000544,2,SAD,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.37160685405565946,0.3618476586578457,47
211-000544,2,SAD,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.4147450901244552,0.4147450901244552,47
211-000544,2,SAD,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.019683668294574304,0.0020219938657995064,47
211-000544,2,SAD,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0424626923867861,0.02983076837792368,47
211-000544,2,SAD,61,PO5_Beta,bandpower,PO5,Beta,,other,0.05344151956509924,0.03489894700241163,47
211-000544,2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,47
211-000544,2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0,0.0,47
211-000544,2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.12831490422990718,0.10931226606915924,47
211-000544,2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.15712843096855275,0.14008077259533147,47
211-000544,2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,47
211-000544,2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.2872850443995423,0.09037608394182636,47
211-000544,2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.003722197964865233,0.0034276644536946296,47
211-000544,2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,47
211-000544,2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,47
211-000544,2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.0,0.0,47
211-000544,2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,47
211-000544,2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,47
211-000544,2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,47
211-000544,2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,47
211-000544,2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,47
211-000544,2,SAD,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,47
211-000544,2,SAD,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,47
211-000544,2,SAD,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,47
211-000544,2,SAD,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,47
211-000544,2,SAD,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,47
211-000544,2,SAD,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,47
211-000544,2,SAD,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.016737345997701835,0.012183480385356634,47
211-000544,2,SAD,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,47
211-000544,2,SAD,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,47
211-000544,2,SAD,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,47
211-000544,2,SAD,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,47
211-000544,2,SAD,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,47
211-000544,2,SAD,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,47
211-000544,2,SAD,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,47
211-000544,2,SAD,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,47
211-000544,2,SAD,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,47
211-000544,2,SAD,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0056906029586161,0.00449756991370842,47
211-000544,2,SAD,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,47
211-000544,2,SAD,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,47
211-000544,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,47
211-000544,2,SAD,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,47
211-000544,2,SAD,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,47
211-000544,2,SAD,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,47
211-000544,2,SAD,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.006125067104900677,0.0021041107961102777,47
211-000544,2,SAD,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.10047117706737464,0.07920890424079527,47
211-000544,2,SAD,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.05617766045985878,0.05524860557471853,47
211-000544,2,SAD,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,47
211-000544,2,SAD,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.01977781752265786,0.01977118678639477,47
211-000544,2,SAD,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.20817434724811656,0.1989898023319043,47
211-000544,2,SAD,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,47
211-000544,2,SAD,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.07608863195308314,0.04285830993179341,47
211-000544,2,SAD,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,47
211-000544,2,SAD,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.05635060538472164,0.030699201369140606,47
211-000544,2,SAD,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,47
211-000544,2,SAD,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,47
211-000544,2,SAD,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,47
211-000544,2,SAD,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.0,0.0,47
211-000544,2,SAD,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.012476056271448774,-0.0020612708259402364,47
211-000544,2,SAD,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,47
211-000544,2,SAD,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.008458988549188565,0.0024258944483330014,47
211-000544,2,SAD,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,47
211-000544,2,SAD,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0,0.0,47
211-000544,2,SAD,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,47
211-000544,2,SAD,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,47
211-000544,2,SAD,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,47
211-000544,2,SAD,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,47
211-000544,2,SAD,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,47
211-000544,2,SAD,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.008180137919136998,-0.0006084213858861666,47
211-000544,2,SAD,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,47
211-000544,2,SAD,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,47
211-000544,2,SAD,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,47
211-000544,2,SAD,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.0,0.0,47
211-000544,2,SAD,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,47
211-000544,2,SAD,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,47
211-000544,2,SAD,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,47
211-000545,0,JOY,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0033386232487541486,0.0012368616770935563,44
211-000545,0,JOY,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,44
211-000545,0,JOY,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,44
211-000545,0,JOY,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,44
211-000545,0,JOY,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,44
211-000545,0,JOY,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,44
211-000545,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,44
211-000545,0,JOY,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.003311725462206941,0.0014190661664841425,44
211-000545,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,44
211-000545,0,JOY,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,44
211-000545,0,JOY,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0,0.0,44
211-000545,0,JOY,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,44
211-000545,0,JOY,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,44
211-000545,0,JOY,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,44
211-000545,0,JOY,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,44
211-000545,0,JOY,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0014247964946948655,0.0014247964946948655,44
211-000545,0,JOY,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,44
211-000545,0,JOY,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.00718176056930259,0.003043114767051475,44
211-000545,0,JOY,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,44
211-000545,0,JOY,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,44
211-000545,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.009082668277837845,0.0033454984709756098,44
211-000545,0,JOY,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.1762856817924051,0.13908105514454683,44
211-000545,0,JOY,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,45,F8_Beta,bandpower,F8,Beta,,other,0.012804084851754289,0.004002443207999183,44
211-000545,0,JOY,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.0017416214614050089,-0.0006881324743425295,44
211-000545,0,JOY,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.4799762800390939,0.43053449604101995,44
211-000545,0,JOY,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,44
211-000545,0,JOY,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,44
211-000545,0,JOY,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,61,PO5_Beta,bandpower,PO5,Beta,,other,0.0,0.0,44
211-000545,0,JOY,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0,0.0,44
211-000545,0,JOY,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,44
211-000545,0,JOY,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,44
211-000545,0,JOY,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,44
211-000545,0,JOY,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.0023251099594164505,0.0013600718865426971,44
211-000545,0,JOY,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,44
211-000545,0,JOY,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,44
211-000545,0,JOY,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,44
211-000545,0,JOY,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,44
211-000545,0,JOY,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,44
211-000545,0,JOY,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,44
211-000545,0,JOY,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,44
211-000545,0,JOY,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,44
211-000545,0,JOY,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.1345578758997007,0.10202199711904257,44
211-000545,0,JOY,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.7384742868295601,0.733993145190619,44
211-000545,0,JOY,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,44
211-000545,0,JOY,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,93,C1_Beta,bandpower,C1,Beta,,other,0.09702100441052025,0.026331516719240108,44
211-000545,0,JOY,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,44
211-000545,0,JOY,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,97,FC2_Beta,bandpower,FC2,Beta,,other,0.03809094844896614,0.03108843869037596,44
211-000545,0,JOY,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,44
211-000545,0,JOY,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,44
211-000545,0,JOY,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,44
211-000545,0,JOY,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,44
211-000545,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,44
211-000545,0,JOY,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,44
211-000545,0,JOY,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,44
211-000545,0,JOY,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,44
211-000545,0,JOY,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.010607032595781683,0.0036355469493041044,44
211-000545,0,JOY,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.35972210985805914,0.3347327531338996,44
211-000545,0,JOY,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,44
211-000545,0,JOY,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,44
211-000545,0,JOY,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.11172907890500204,0.08380395163845523,44
211-000545,0,JOY,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.8358971243030343,0.8315686566677246,44
211-000545,0,JOY,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.014845693750061057,-0.0039934485666729864,44
211-000545,0,JOY,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,44
211-000545,0,JOY,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.023123161387117765,0.006956919563608585,44
211-000545,0,JOY,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.024226644264387587,0.007341294560079697,44
211-000545,0,JOY,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.006277748651052981,-0.0028913604950753487,44
211-000545,0,JOY,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,44
211-000545,0,JOY,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.0,0.0,44
211-000545,0,JOY,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,44
211-000545,0,JOY,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,44
211-000545,0,JOY,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,44
211-000545,0,JOY,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.01724442044762341,0.004577327006556089,44
211-000545,0,JOY,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.0,0.0,44
211-000545,0,JOY,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,44
211-000545,0,JOY,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0,0.0,44
211-000545,0,JOY,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,44
211-000545,0,JOY,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.006975561663510407,-0.0036936325448159667,44
211-000545,0,JOY,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.03025711547482798,0.006606217871906045,44
211-000545,0,JOY,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,44
211-000545,0,JOY,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.008444057465137648,0.00029976672871605996,44
