class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0175217240286262,0.0584245961272316,0.012949768049653542,0.05630995673223986,23
2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.1006983532133817,0.20465493959576878,0.06759522474861636,0.17845415835610728,23
2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.014316782129610546,0.0382622838215658,0.006590218034137824,0.026043340082309054,23
2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.03683844299651595,0.07193295375587727,0.019572649067640894,0.04644562523163973,23
2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.02080627749486922,0.06207900920249995,0.005427716380148782,0.022102310733228967,23
2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.04984438196973616,0.11815156147864903,0.036013983753622233,0.10012680947401846,23
2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.011463282981796967,0.0453807450661712,0.01055013658179482,0.04250077415212909,23
2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.005387998990339989,0.011598751333903473,0.003438621284915244,0.007937175021412394,23
2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.007673952640474638,0.02484010998565194,0.005863549662914691,0.021606880013532167,23
2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.021576983759688213,0.047995439628846844,0.0036877784096184143,0.029077221997019967,23
2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.022269181346067875,0.0398744525940619,0.0035296950512302863,0.01916860226892034,23
2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.08088344595064963,0.18053329968533435,0.06559724743669416,0.17020709495689854,23
2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.006004307046627861,0.017292685422374474,0.00399498804686808,0.01170844293125692,23
2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0011130523792896305,0.0025139084688575552,0.00046626474366765055,0.001654684456962986,23
2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0011233374523054787,0.0034335251322447297,0.00016781680403190924,0.0007317638423629536,23
2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.012947381834354055,0.04677014783217206,0.011383052200777474,0.03997942441905849,23
2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.02570201358996079,0.08261470664236156,-0.007677423274255529,0.053744012386157135,23
2,SAD,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.05002241620973513,0.12575347782481286,0.01353015405165189,0.10202771640286387,23
2,SAD,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.015171744532876901,0.042482324191000974,0.010934546354980194,0.03125138266468988,23
2,SAD,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.11714511367176365,0.24637185209677762,0.10289728046724282,0.2415522829525864,23
2,SAD,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.024206396381464466,0.0851881845298887,0.0188806361618176,0.07302390612383612,23
2,SAD,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.013639955811834253,0.03309040121406044,0.010297690276908458,0.030522368840792912,23
2,SAD,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.015612653553032622,0.03048082383497621,0.010604262286945608,0.026613813602058313,23
2,SAD,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.10576989285741897,0.16761145505471148,0.08154367895636025,0.1404366056009022,23
2,SAD,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0009917108257226934,0.002593221130478269,0.0006409614726518867,0.001747233517164622,23
2,SAD,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.012346490576981037,0.03290745354347704,0.0019717105904507415,0.020806606741502046,23
2,SAD,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.01549242938908595,0.052317980697601796,-0.002867096267218156,0.010772689010704975,23
2,SAD,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.018817568855441134,0.042980632382702555,0.005479930179937262,0.028097760739214158,23
2,SAD,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.010971847024787158,0.044322381969268757,0.0034105730328894994,0.015908233513678406,23
2,SAD,91,CP1_Beta,bandpower,CP1,Beta,,other,0.024796535428835493,0.06050834665623035,0.014258021929888669,0.042097036818033486,23
2,SAD,92,C1_Alpha,bandpower,C1,Alpha,,other,0.008770160845472597,0.029949972748123183,0.0009945208601619593,0.005949571696150386,23
2,SAD,93,C1_Beta,bandpower,C1,Beta,,other,0.013681943193295963,0.05447708591493523,0.012150130533167549,0.054511264842730264,23
2,SAD,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0023964356786683725,0.00591632629469691,-0.00017362173431552242,0.0017267398819194252,23
2,SAD,95,C2_Beta,bandpower,C2,Beta,,other,0.011457837561824953,0.03145992519856889,0.0037909329276316363,0.030345568581893925,23
2,SAD,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.018970812319882405,0.07099237528437972,0.006527922143740367,0.02007527164644183,23
2,SAD,97,FC2_Beta,bandpower,FC2,Beta,,other,0.020871581793919694,0.062045666768275824,0.0037172816756690327,0.017272231696333875,23
2,SAD,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.013656883228436178,0.03754479347965299,0.011348584091947724,0.034794072145609846,23
2,SAD,99,FC6_Beta,bandpower,FC6,Beta,,other,0.00883571173437414,0.017928430483158515,0.0027101230318865273,0.009100691468801565,23
2,SAD,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.020241863534493965,0.07011045231264545,0.014927584530112592,0.06268459179294304,23
2,SAD,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0705846232634338,0.19029695137673944,0.05959765451713207,0.1868903020052594,23
2,SAD,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.00731304440852146,0.025541165078936418,0.0020914076394229703,0.008490384657029398,23
2,SAD,103,FC1_Beta,bandpower,FC1,Beta,,other,0.01098497399340295,0.028918769324909464,0.002353962820467343,0.019996128553039883,23
2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.015893755333745593,0.04297269564598964,0.012290929549627553,0.03439168461996178,23
2,SAD,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.05015160313535477,0.15304767697123944,0.036376262457561655,0.14856443430424057,23
2,SAD,106,F6_Alpha,bandpower,F6,Alpha,,other,0.003532797308974207,0.01622978156368225,0.003342203318979961,0.01625787905417586,23
2,SAD,107,F6_Beta,bandpower,F6,Beta,,other,0.10572671290260643,0.21749399811979975,0.0767321889960386,0.1647223141830533,23
2,SAD,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.038457406019713515,0.10425646568994604,0.03084372144066488,0.09754541767209855,23
2,SAD,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.17982478731482734,0.4239431421785745,0.16433453862330685,0.39331212258556786,23
2,SAD,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.007376836210378823,0.026309044235014355,0.00465886259036926,0.02185698271734677,23
2,SAD,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.013657318836870096,0.04339437738169411,0.0061564882541105224,0.025085265792796133,23
2,SAD,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.005631235306526652,0.019627981064693694,-0.0017735811237092765,0.010361548596359635,23
2,SAD,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.09126245312851766,0.14950008491664454,0.025822581523586935,0.09872256805181032,23
2,SAD,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.03250018528757736,0.06274398219801963,0.02194927077928889,0.050586783731958414,23
2,SAD,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.13126324815672638,0.2909275259373383,0.1221029454738084,0.28807068479707065,23
2,SAD,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.03610463564365989,0.10547110436974523,0.0198322437053827,0.05906270651910266,23
2,SAD,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.037394576842728816,0.11165604661277992,0.03287736303383452,0.10445450500845782,23
2,SAD,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.016377470997127642,0.05278844157036319,0.012766469918009955,0.050480937301850014,23
2,SAD,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.047600859817438106,0.07392180817335878,0.035359350768734775,0.06927839185321079,23
2,SAD,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.013072570939028938,0.04875265451212535,0.008134081963870053,0.04673664550228608,23
2,SAD,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.09552537523860857,0.19892586555038708,0.04518748497280311,0.10565083788462969,23
2,SAD,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.047052615628501895,0.14247723959243244,0.03855730624444754,0.13534342538914015,23
2,SAD,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.09503641221186168,0.16628870630099082,0.07471384081122355,0.16949092212362024,23
2,SAD,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.00975004757319186,0.024597252597720144,0.003317904909831836,0.014640001881827637,23
2,SAD,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.05256900130013735,0.16809260555854627,0.041837845643991664,0.1462293553583424,23
2,SAD,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.024051884981098635,0.06958952490854242,0.013240460513552309,0.037761918633939316,23
2,SAD,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.037816110971903204,0.08708516394034001,0.02191446956406928,0.08262050181220072,23
2,SAD,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.016378374253489387,0.028130728961420073,0.007683574613699905,0.018728035777734818,23
2,SAD,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0331618045621986,0.10001818530911534,0.02658673268729239,0.09241452896882069,23
2,SAD,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.003541697864459479,0.014440486529804359,0.0011349444505510536,0.00487960857865169,23
2,SAD,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.04212087358045764,0.15900769416256774,0.03632820313673103,0.15287664640994675,23
2,SAD,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.012476903206527298,0.04314594562838285,0.008400956524525733,0.034140355490458706,23
2,SAD,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.012746550985093093,0.0362706791318628,0.004907246001606541,0.018758801869991536,23
2,SAD,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.010688591531631549,0.02759552626385484,0.00010776811681792544,0.008264843977820725,23
2,SAD,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.042572871694267225,0.09298950902383557,0.023740280030497128,0.06013925655403171,23
2,SAD,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.03395981624343296,0.07137454487374931,0.024129118194567513,0.058543347993367884,23
2,SAD,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.01985203692213988,0.041191729755793695,0.008634638424371222,0.03326845548423506,23
2,SAD,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.02685834948020412,0.10091545536754473,0.012714137713889294,0.05814185318040331,23
2,SAD,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.04455166003189014,0.10954454485031855,0.028174935892077632,0.08939252531582863,23
2,SAD,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.05009897386022659,0.17588397242653972,0.04233982596618294,0.167812445878262,23
2,SAD,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.04096106884219599,0.08887561267177835,0.029354616219093584,0.07000784667935385,23
2,SAD,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.02581061845524952,0.11141987187284631,0.013727578095471826,0.06328604361979766,23
2,SAD,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.01046755233859056,0.029964119017410203,0.004676985892277114,0.018798560224745634,23
2,SAD,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0033742002233134415,0.010642970145171633,-0.0008362781463159459,0.003940233161895381,23
2,SAD,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.02795839003748588,0.09774962998088965,0.02494197851055671,0.0952120372861038,23
2,SAD,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.026367405263331388,0.05786984688213678,0.015583145419752064,0.03601414044873928,23
2,SAD,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0067017242290592395,0.025109606520619217,0.005312337478961116,0.021292328252779526,23
2,SAD,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0038603545348882273,0.01666745577085698,0.0009700018224171237,0.0036712366382820297,23
2,SAD,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.01442002657788966,0.044137244644831715,0.012215702924185494,0.04083525035415944,23
